stride_bytes,requested_footprint_bytes,actual_footprint_bytes,nodes,timed_samples,dependent_accesses_per_sample,total_dependent_accesses,mean_tsc_ticks_per_access,median_tsc_ticks_per_access,stddev,q1,q3,p5,p95,min,max,outliers,seed,raw_file
16,8192,8192,512,1000,128,128000,5.719453125,5.640625000,1.840527530,5.609375000,5.656250000,5.578125000,5.703125000,5.546875000,62.812500000,16,12345,artemisia_line_test_stride16_footprint8192_raw.csv
16,16384,16384,1024,1000,128,128000,5.783031250,5.640625000,2.129177523,5.625000000,5.671875000,5.593750000,5.718750000,5.531250000,71.203125000,34,12345,artemisia_line_test_stride16_footprint16384_raw.csv
16,32768,32768,2048,1000,128,128000,5.729500000,5.640625000,0.617108877,5.625000000,5.671875000,5.593750000,5.734375000,5.515625000,14.328125000,44,12345,artemisia_line_test_stride16_footprint32768_raw.csv
16,65536,65536,4096,1000,128,128000,9.696546875,9.656250000,2.177620386,9.375000000,9.921875000,8.656250000,10.296875000,8.031250000,76.046875000,45,12345,artemisia_line_test_stride16_footprint65536_raw.csv
32,1024,1024,32,1000,128,128000,5.730921875,5.640625000,0.893766953,5.625000000,5.671875000,5.578125000,5.734375000,5.546875000,29.453125000,43,12345,artemisia_line_test_stride32_footprint1024_raw.csv
32,2048,2048,64,1000,128,128000,6.173953125,5.656250000,1.284341335,5.625000000,5.687500000,5.593750000,9.421875000,5.546875000,12.015625000,172,12345,artemisia_line_test_stride32_footprint2048_raw.csv
32,4096,4096,128,1000,128,128000,5.906562500,5.656250000,0.857601028,5.625000000,5.687500000,5.578125000,7.532031250,5.531250000,11.609375000,106,12345,artemisia_line_test_stride32_footprint4096_raw.csv
32,8192,8192,256,1000,128,128000,5.658765625,5.640625000,0.245122930,5.625000000,5.671875000,5.593750000,5.703125000,5.546875000,11.281250000,9,12345,artemisia_line_test_stride32_footprint8192_raw.csv
32,16384,16384,512,1000,128,128000,5.726203125,5.640625000,0.580764456,5.609375000,5.671875000,5.578125000,5.703125000,5.531250000,11.375000000,26,12345,artemisia_line_test_stride32_footprint16384_raw.csv
32,32768,32768,1024,1000,128,128000,5.708843750,5.656250000,0.340882931,5.640625000,5.703125000,5.608593750,5.953906250,5.546875000,11.765625000,90,12345,artemisia_line_test_stride32_footprint32768_raw.csv
32,65536,65536,2048,1000,128,128000,10.825609375,10.828125000,0.525289933,10.515625000,11.140625000,9.905468750,11.563281250,9.484375000,15.296875000,15,12345,artemisia_line_test_stride32_footprint65536_raw.csv
64,1024,1024,16,1000,128,128000,5.789640625,5.656250000,1.959422507,5.625000000,5.671875000,5.593750000,5.718750000,5.546875000,62.437500000,35,12345,artemisia_line_test_stride64_footprint1024_raw.csv
64,2048,2048,32,1000,128,128000,5.843031250,5.640625000,2.072296915,5.609375000,5.656250000,5.578125000,5.750781250,5.531250000,66.156250000,60,12345,artemisia_line_test_stride64_footprint2048_raw.csv
64,4096,4096,64,1000,128,128000,5.759281250,5.640625000,1.501471386,5.625000000,5.671875000,5.593750000,5.718750000,5.562500000,50.515625000,35,12345,artemisia_line_test_stride64_footprint4096_raw.csv
64,8192,8192,128,1000,128,128000,5.672390625,5.656250000,0.275360419,5.625000000,5.671875000,5.593750000,5.718750000,5.546875000,10.359375000,22,12345,artemisia_line_test_stride64_footprint8192_raw.csv
64,16384,16384,256,1000,128,128000,5.677515625,5.640625000,0.437216891,5.609375000,5.656250000,5.578125000,5.703125000,5.515625000,12.156250000,29,12345,artemisia_line_test_stride64_footprint16384_raw.csv
64,32768,32768,512,1000,128,128000,5.691062500,5.640625000,0.442977919,5.609375000,5.671875000,5.578125000,5.718750000,5.546875000,10.968750000,23,12345,artemisia_line_test_stride64_footprint32768_raw.csv
64,65536,65536,1024,1000,128,128000,16.484359375,16.437500000,1.622649572,16.375000000,16.500000000,16.140625000,16.593750000,15.984375000,67.343750000,102,12345,artemisia_line_test_stride64_footprint65536_raw.csv
128,1024,1024,8,1000,128,128000,5.708828125,5.656250000,0.742454499,5.625000000,5.687500000,5.593750000,5.734375000,5.562500000,26.765625000,12,12345,artemisia_line_test_stride128_footprint1024_raw.csv
128,2048,2048,16,1000,128,128000,5.699062500,5.640625000,0.757599733,5.625000000,5.671875000,5.593750000,5.718750000,5.546875000,27.359375000,25,12345,artemisia_line_test_stride128_footprint2048_raw.csv
128,4096,4096,32,1000,128,128000,5.667843750,5.640625000,0.785866527,5.609375000,5.656250000,5.578125000,5.687500000,5.531250000,29.656250000,8,12345,artemisia_line_test_stride128_footprint4096_raw.csv
128,8192,8192,64,1000,128,128000,5.704875000,5.640625000,0.502950177,5.609375000,5.671875000,5.578125000,5.703125000,5.531250000,11.562500000,22,12345,artemisia_line_test_stride128_footprint8192_raw.csv
128,16384,16384,128,1000,128,128000,5.659812500,5.640625000,0.273885914,5.609375000,5.671875000,5.578125000,5.703125000,5.546875000,11.500000000,9,12345,artemisia_line_test_stride128_footprint16384_raw.csv
128,32768,32768,256,1000,128,128000,5.697531250,5.656250000,0.406350399,5.625000000,5.671875000,5.593750000,5.718750000,5.562500000,11.484375000,27,12345,artemisia_line_test_stride128_footprint32768_raw.csv
128,65536,65536,512,1000,128,128000,16.604031250,16.500000000,2.250261370,16.453125000,16.546875000,16.390625000,16.578125000,16.328125000,75.000000000,8,12345,artemisia_line_test_stride128_footprint65536_raw.csv
256,1024,1024,4,1000,128,128000,5.770656250,5.640625000,2.110316201,5.625000000,5.671875000,5.593750000,5.718750000,5.531250000,67.718750000,24,12345,artemisia_line_test_stride256_footprint1024_raw.csv
256,2048,2048,8,1000,128,128000,5.744062500,5.640625000,1.854959135,5.625000000,5.671875000,5.578125000,5.718750000,5.531250000,59.875000000,29,12345,artemisia_line_test_stride256_footprint2048_raw.csv
256,4096,4096,16,1000,128,128000,5.742703125,5.656250000,1.818911497,5.640625000,5.687500000,5.609375000,5.734375000,5.546875000,61.953125000,26,12345,artemisia_line_test_stride256_footprint4096_raw.csv
256,8192,8192,32,1000,128,128000,5.728500000,5.656250000,1.346236800,5.625000000,5.671875000,5.593750000,5.718750000,5.562500000,44.375000000,19,12345,artemisia_line_test_stride256_footprint8192_raw.csv
256,16384,16384,64,1000,128,128000,5.753093750,5.625000000,1.456597261,5.609375000,5.656250000,5.578125000,5.703125000,5.546875000,47.843750000,23,12345,artemisia_line_test_stride256_footprint16384_raw.csv
256,32768,32768,128,1000,128,128000,5.812921875,5.656250000,0.776094770,5.625000000,5.671875000,5.593750000,6.284375000,5.531250000,13.250000000,74,12345,artemisia_line_test_stride256_footprint32768_raw.csv
256,65536,65536,256,1000,128,128000,16.674328125,16.609375000,1.718615937,16.578125000,16.625000000,16.546875000,16.657031250,16.437500000,70.625000000,27,12345,artemisia_line_test_stride256_footprint65536_raw.csv
